adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Niezapominajek, Zwierzyniec, Kraków",67978548,1683165,16500,Zwierzyniec,2026-05-07 15:35:24.820288+00:00,,8,krakow,102.01,Kraków,0,GROUND,4,otodom,,,2026-05-07 15:35:24.820288+00:00,Apartament 102m² z ogródkiem na Woli Justowskiej,Niezapominajek,https://www.otodom.pl/pl/oferta/apartament-102m-z-ogrodkiem-na-woli-justowskiej-ID4Bekc,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjAyajZ6Y2ptNmlxdDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.OSwrBr1P_jh5afeAVOkwV3eT5m0qsXF0BNxJnmY0Oe4/image;s=1280x1024;q=80
"ul. Złoty Róg, Bronowice, Kraków",67978482,2970000,22672,Bronowice,2026-05-07 15:35:24.825342+00:00,,10,krakow,131.0,Kraków,0,GROUND,4,otodom,,,2026-05-07 15:35:24.825342+00:00,Apartament 131 m w Bronowicach z ogrodem i tarasem,ul. Złoty Róg,https://www.otodom.pl/pl/oferta/apartament-131-m-w-bronowicach-z-ogrodem-i-tarasem-ID4Bej8,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im9pejAxdXNvbDZoZDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.BiWt7tq1jL-38FtfpyrRZZf_kVHeuYDt7cI6fbHvsY0/image;s=1280x1024;q=80
"ul. Eliasza Radzikowskiego, Prądnik Biały, Kraków",67955814,999000,16617,Prądnik Biały,2026-05-07 15:35:28.157335+00:00,,20,krakow,60.12,Kraków,0,1,3,otodom,,,2026-05-07 15:35:28.157335+00:00,"3-pok | duży balkon 16,47 m2 | Brak Pcc | Nowe",ul. Eliasza Radzikowskiego,https://www.otodom.pl/pl/oferta/3-pok-duzy-balkon-16-47-m2-brak-pcc-nowe-ID4B8pv,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imx3NHluaDAxN3F6ei1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.OrwjsVwxPTl1FjB1xeCdV2iuaw1RBWVKABTLkS_X4lA/image;s=1280x1024;q=80
"ul. Eliasza Radzikowskiego, Prądnik Biały, Kraków",67955800,1225000,17972,Prądnik Biały,2026-05-07 15:35:28.156343+00:00,,20,krakow,68.16,Kraków,0,1,3,otodom,,,2026-05-07 15:35:28.156343+00:00,Nowe | 3-pok | Duży Balkon | Brak PCC | Hit,ul. Eliasza Radzikowskiego,https://www.otodom.pl/pl/oferta/nowe-3-pok-duzy-balkon-brak-pcc-hit-ID4B8pi,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImRndHMxcnRhZ3FyZDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.8DVTyvvlJ_biavdN6AVuf_uZDapunS-pfssT_CcmwtY/image;s=1280x1024;q=80
"ul. Jesionowa, Zwierzyniec, Kraków",67941068,1599999,22315,Zwierzyniec,2026-05-07 15:35:28.155348+00:00,,20,krakow,71.7,Kraków,0,2,3,otodom,,,2026-05-07 15:35:28.155348+00:00,Apartament Premium z prywatnym tarasem 68 m²,ul. Jesionowa,https://www.otodom.pl/pl/oferta/apartament-premium-z-prywatnym-tarasem-68-m-ID4B4zG,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im1wMXZ3a2syZGd5ajMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.nfFAAnjTNpvdQVVSTvBdHxiszX_ZH1n3NgRbaMF7Uvo/image;s=1280x1024;q=80
"ul. Bratysławska, Prądnik Biały, Kraków",67872669,2370000,23465,Prądnik Biały,2026-05-07 15:35:28.155348+00:00,,7,krakow,101.0,Kraków,0,,4,otodom,,,2026-05-07 15:35:28.155348+00:00,Standard Premium | Nowa inwestycja  | Noho,ul. Bratysławska,https://www.otodom.pl/pl/oferta/standard-premium-nowa-inwestycja-noho-ID4AMMt,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjNwcHkwaTk3NWtpMy1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.R-Ma4rW48T4x3tmCLloCHgYLod4Y3PhVuKGqhk4Zw-Q/image;s=1280x1024;q=80
"ul. Zbożowa, Krowodrza, Kraków",67955815,1650000,25737,Krowodrza,2026-05-07 15:35:28.154308+00:00,,20,krakow,64.11,Kraków,0,2,3,otodom,,,2026-05-07 15:35:28.154308+00:00,3-pok Apartament Premium | Atal | HiT,ul. Zbożowa,https://www.otodom.pl/pl/oferta/3-pok-apartament-premium-atal-hit-ID4B8px,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im4xdzR0aHB1Y3pocDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ed5dPlqSvupR69bw5ShBXUqtEms2ibq4iflrAK6r88M/image;s=1280x1024;q=80
"ul. Czarnowiejska, Krowodrza, Kraków",67668508,814900,14515,Krowodrza,2026-05-07 15:35:28.153946+00:00,,19,krakow,56.14,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:35:28.153946+00:00,Czarnowiejska | 2 pok. | os. kuchnia | AGH | UR,ul. Czarnowiejska,https://www.otodom.pl/pl/oferta/czarnowiejska-2-pok-os-kuchnia-agh-ur-ID4zWFy,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjFheDV5aXc2d2ZqZC1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.PXBMyo9jrsMNNDGRDMbo34vPpJ-FOsDmWGwuQw2E3nU/image;s=1280x1024;q=80
"os. Kombatantów, Mistrzejowice, Kraków",67977761,749000,13140,Mistrzejowice,2026-05-07 15:35:28.152174+00:00,,11,krakow,57.0,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:35:28.152174+00:00,Mieszkanie 57 m2 Dziel. Bieńczyce Kraków/ Bezpośrednio od właściciela,os. Kombatantów,https://www.otodom.pl/pl/oferta/mieszkanie-57-m2-dziel-bienczyce-krakow-bezposrednio-od-wlasciciela-ID4Be7w,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im9wdDVhMnJybXBvMDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.MJ7NsbcWN-NpBDzb4ZomWphFGeIVfjAE2F5YmD7MSTE/image;s=1280x1024;q=80
"Batalionu ""Skała"" AK, Prądnik Biały, Kraków",67977789,680000,11857,Prądnik Biały,2026-05-07 15:35:28.151164+00:00,,7,krakow,57.35,Kraków,0,10,3,otodom,,,2026-05-07 15:35:28.151164+00:00,"3 pok., 57m2 / Balkon / Piwnica /Krowodrza Górka","Batalionu ""Skała"" AK",https://www.otodom.pl/pl/oferta/3-pok-57m2-balkon-piwnica-krowodrza-gorka-ID4Be7X,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjV0MGwxdDBkaXR6MS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.ewzQHM5PW4YgyZvqqTAQGsllFogxrWdPtAo6NiikgKI/image;s=1280x1024;q=80
"Obozowa 116, Łagiewniki-Borek Fałęcki, Kraków",67977868,499000,15761,Łagiewniki-Borek Fałęcki,2026-05-07 15:35:28.149839+00:00,,11,krakow,31.66,Kraków,0,3,1,otodom,,,2026-05-07 15:35:28.149839+00:00,"Nowoczesna kawalerka 31,66 m² | duży balkon 8 m² | południe | 2013",Obozowa 116,https://www.otodom.pl/pl/oferta/nowoczesna-kawalerka-31-66-m-duzy-balkon-8-m-poludnie-2013-ID4Be9e,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InBkMGplbnVuaHBlNy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.AnmpuPdYeNFGcyotVjD3bGMeb7hhpHnRHL0_M469KN4/image;s=1280x1024;q=80
"Prądnik Biały, Kraków",67977810,1150000,20268,Prądnik Biały,2026-05-07 15:35:28.150147+00:00,,14,krakow,56.74,Kraków,0,7,2,otodom,,,2026-05-07 15:35:28.150147+00:00,Apartament 58m² | Widok na Kraków | Taras 17m²|,,https://www.otodom.pl/pl/oferta/apartament-58m-widok-na-krakow-taras-17m-ID4Be8i,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjVsaW5wdTdtYXlheDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KgomFqRNeY30WzuZN-z5JE-1jA-7s8Nvzq6W7jzYsKw/image;s=1280x1024;q=80
"Wielkotyrnowska, Prądnik Biały, Kraków",67977787,599000,16755,Prądnik Biały,2026-05-07 15:35:28.152174+00:00,,14,krakow,35.75,Kraków,0,1,2,otodom,,,2026-05-07 15:35:28.152174+00:00,"2 pokoje, kuchnia - 36m Azory/Prądnik Biały",Wielkotyrnowska,https://www.otodom.pl/pl/oferta/2-pokoje-kuchnia-36m-azory-pradnik-bialy-ID4Be7W,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imw1N3UzY2szaDFkNTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.F_nU-_K_E9tcFI1awW684yN69hqla_lljHeDc_FP6dI/image;s=1280x1024;q=80
"Smocza, Stare Miasto, Kraków",67318249,1390000,27800,Stare Miasto,2026-05-07 15:35:28.148104+00:00,,20,krakow,50.0,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:35:28.148104+00:00,Mieszkanie w wyjątkowej lokalizacji obok Wawelu,Smocza,https://www.otodom.pl/pl/oferta/mieszkanie-w-wyjatkowej-lokalizacji-obok-wawelu-ID4ysyd,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjkxcmhvYmgzN296OC1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.soO8D1cN0lDgt4RmueN28uoz_Ny11ZYHPPAIS7iSgq0/image;s=1280x1024;q=80
"Henryka Siemiradzkiego, Stare Miasto, Kraków",67977942,2250000,17308,Stare Miasto,2026-05-07 15:35:28.146216+00:00,,20,krakow,130.0,Kraków,0,2,3,otodom,,,2026-05-07 15:35:28.146216+00:00,Wyjątkowy apartament I 3 pokoje I balkon,Henryka Siemiradzkiego,https://www.otodom.pl/pl/oferta/wyjatkowy-apartament-i-3-pokoje-i-balkon-ID4Beaq,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imk1NTJjYm15MWtjZi1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.Zo4h21gOrpAntRgq1AO8hlgEAwsf0UnjQXBXn5c3gCM/image;s=1280x1024;q=80
"ul. Łagiewnicka, Podgórze, Kraków",67818903,730980,18352,Podgórze,2026-05-07 15:35:28.147217+00:00,,14,krakow,39.83,Kraków,0,1,2,otodom,,,2026-05-07 15:35:28.147217+00:00,Nowoczesne 2-pokojowe mieszkanie w Krakowie,ul. Łagiewnicka,https://www.otodom.pl/pl/oferta/nowoczesne-2-pokojowe-mieszkanie-w-krakowie-ID4AyNh,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ind1YmFkYzhpZWh4YS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.MxcK9s69aHQA-nastT6YhalOU-nA180WltEYa1TdFn0/image;s=1280x1024;q=80
"ul. Jana Kilińskiego, Dębniki, Kraków",67914055,1496747,28278,Dębniki,2026-05-07 15:35:28.141217+00:00,,3,krakow,52.93,Kraków,0,1,3,otodom,,,2026-05-07 15:35:28.141217+00:00,Nowe mieszkania | ul. Kilińskiego | 3 min do Wisły i Wawelu | 2026,ul. Jana Kilińskiego,https://www.otodom.pl/pl/oferta/nowe-mieszkania-ul-kilinskiego-3-min-do-wisly-i-wawelu-2026-ID4AXxZ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImhqNmhzMGVvZWFweDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.OB2XsDAml95EQTQMlx40_1w-Sb12RscPAksPVPiXLgM/image;s=1280x1024;q=80
"Hamernia, Bronowice, Kraków",67977943,2000000,24096,Bronowice,2026-05-07 15:35:28.144227+00:00,,16,krakow,83.0,Kraków,0,1,3,otodom,,,2026-05-07 15:35:28.144227+00:00,Nowy Apartament | Premium | Taras,Hamernia,https://www.otodom.pl/pl/oferta/nowy-apartament-premium-taras-ID4Bear,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjFyOWR0YXRpOW05aDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.rRvt_IVrMbx1uJOty8waIUWxYkPVZShAbKEvWvXMibw/image;s=1280x1024;q=80
"Armii Kraków, Swoszowice, Kraków",67977989,763000,14730,Swoszowice,2026-05-07 15:35:28.142225+00:00,,20,krakow,51.8,Kraków,0,3,3,otodom,,,2026-05-07 15:35:28.142225+00:00,"Łagiewniki, 3 pokojowe mieszkanie z garażem.",Armii Kraków,https://www.otodom.pl/pl/oferta/lagiewniki-3-pokojowe-mieszkanie-z-garazem-ID4Bebb,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjE5aHBqYnJ3MjBncTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.51nuD6z1kOEVemHXafJbxSpHngUvafCsQnamXB8957M/image;s=1280x1024;q=80
"Lublańska, Prądnik Czerwony, Kraków",67978016,949000,13181,Prądnik Czerwony,2026-05-07 15:35:28.140158+00:00,,8,krakow,72.0,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:35:28.140158+00:00,Prądnik Czerwony  Olsza ul. Lublańska ⭐72m2 + balkon i duży OGRÓDEK,Lublańska,https://www.otodom.pl/pl/oferta/pradnik-czerwony-olsza-ul-lublanska-72m2-balkon-i-duzy-ogrodek-ID4BebC,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjM0NjAycXg2ZnRveDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.agbkkxatia4lUJS0XMb9m3wNYcMatELNvebAq37lr7I/image;s=1280x1024;q=80
"Grzegórzki, Kraków",67878679,779000,15763,Grzegórzki,2026-05-07 15:35:31.024267+00:00,,20,krakow,49.42,Kraków,0,3,2,otodom,,,2026-05-07 15:35:31.024267+00:00,Jasne i ciche 2-3 pokoje na Osiedlu Oficerskim,,https://www.otodom.pl/pl/oferta/jasne-i-ciche-2-3-pokoje-na-osiedlu-oficerskim-ID4AOlp,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImUzNjg5anF0ZmZrcTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.K4C22KyfNkquAwsahYVEG5DZt9HXAdiYymgRIhviXI0/image;s=1280x1024;q=80
"ul. Wodna, Podgórze, Kraków",67977312,880000,22066,Podgórze,2026-05-07 15:35:31.022279+00:00,,20,krakow,39.88,Kraków,0,3,2,otodom,,,2026-05-07 15:35:31.022279+00:00,Wyjątkowe mieszkanie przy Stawie Płaszowskim,ul. Wodna,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-przy-stawie-plaszowskim-ID4Be0g,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijd1ZXFyY3lnajlpcjItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.s47Tm_GSmlIq_r1wWErDivF8ZQ13Ebis3QN2O_L5S_M/image;s=1280x1024;q=80
"Osiedle Piastów, Mistrzejowice, Kraków",67970655,649000,13437,Mistrzejowice,2026-05-07 15:35:31.021290+00:00,,20,krakow,48.3,Kraków,0,1,3,otodom,,,2026-05-07 15:35:31.021290+00:00,"3 pokoje 48,3m2 balkon Kraków Os. Piastów",Osiedle Piastów,https://www.otodom.pl/pl/oferta/3-pokoje-48-3m2-balkon-krakow-os-piastow-ID4BcgT,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImJ2ajdvNnNobHo3OTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.frzHbRT9ct6RhLAcrXV1RuAe6uahjbklE8bOqnhKG9Q/image;s=1280x1024;q=80
"ul. Jana Kilińskiego, Dębniki, Kraków",67977291,2508297,31900,Dębniki,2026-05-07 15:35:31.024267+00:00,,25,krakow,78.63,Kraków,0,3,,otodom,,,2026-05-07 15:35:31.024267+00:00,"Kilińskiego 11 Kraków Apartament 78,63m2 klucze w 2026! Zapraszamy",ul. Jana Kilińskiego,https://www.otodom.pl/pl/oferta/kilinskiego-11-krakow-apartament-78-63m2-klucze-w-2026-zapraszamy-ID4BdZW,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImExb2RlMXViODY0OC1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.uy8f_dfnwHoqveKV56tVRFd34R6-KzKPAafDdsBhHZ8/image;s=1280x1024;q=80
"ul. Mieczysława Karłowicza, Krowodrza, Kraków",67640547,890000,19264,Krowodrza,2026-05-07 15:35:31.020291+00:00,,20,krakow,46.2,Kraków,0,1,2,otodom,,,2026-05-07 15:35:31.020291+00:00,"Rewelacyjna lokalizacja ok.Parku Krakowskiego,2 pokojowe 46m 2 + garaż",ul. Mieczysława Karłowicza,https://www.otodom.pl/pl/oferta/rewelacyjna-lokalizacja-ok-parku-krakowskiego-2-pokojowe-46m-2-garaz-ID4zOoz,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imdqa3YyMmJpNms4OTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.sRisJCaThhHV9_r8Tmn_xE-PZLjFPpS4McNgAnny4_o/image;s=1280x1024;q=80
"Komuny Paryskiej, Swoszowice, Kraków",67907259,509000,15194,Swoszowice,2026-05-07 15:35:31.019177+00:00,,19,krakow,33.5,Kraków,0,1,1,otodom,,,2026-05-07 15:35:31.019177+00:00,"Kliny | 33,5 m2 | Balkon 5,4 m2 | 1 piętro",Komuny Paryskiej,https://www.otodom.pl/pl/oferta/kliny-33-5-m2-balkon-5-4-m2-1-pietro-ID4AWMn,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inl3YWt1N20zdG4zdTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.QV18LgRFIXN4KgIV-cz8IdwkjxEoWz-OlaHANIxCYS0/image;s=1280x1024;q=80
"Nowa Huta, Kraków",67906461,185000,4744,Nowa Huta,2026-05-07 15:35:31.015234+00:00,,12,krakow,39.0,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:35:31.015234+00:00,Okazja - Tani Tbs Z Balkonem Przy Ul. Nowohuckiej,,https://www.otodom.pl/pl/oferta/okazja-tani-tbs-z-balkonem-przy-ul-nowohuckiej-ID4AWzw,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjJrYzhuNTY5a203ei1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.JxVJUWIunE5ofnbfCBdbAYvgx9q5EGm6AueBod6MBV8/image;s=1280x1024;q=80
"Starowiślna, Stare Miasto, Kraków",67858428,700000,28000,Stare Miasto,2026-05-07 15:35:31.017289+00:00,,11,krakow,25.0,Kraków,0,1,1,otodom,,,2026-05-07 15:35:31.017289+00:00,Nowe mieszkanie w odrestaurowanej kamienicy,Starowiślna,https://www.otodom.pl/pl/oferta/nowe-mieszkanie-w-odrestaurowanej-kamienicy-ID4AJ4M,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjFnMHNpdnN3OG5qNy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.0va9kwc75TO61-NIzOpaj7mxPn1-baIYUzk5kVzPsSo/image;s=1280x1024;q=80
"św. Tomasza, Stare Miasto, Kraków",67424540,1140000,21694,Stare Miasto,2026-05-07 15:35:31.016271+00:00,,20,krakow,52.55,Kraków,0,3,2,otodom,,,2026-05-07 15:35:31.016271+00:00,Ciche 2-pokojowe mieszkanie przy Rynku,św. Tomasza,https://www.otodom.pl/pl/oferta/ciche-2-pokojowe-mieszkanie-przy-rynku-ID4yUcA,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjFjejhqOGI1NjFjODEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.xlH9_XRS2PvD12UMo8Lu4w0bICpqZI5tfJ1JF3TJnGo/image;s=1280x1024;q=80
"ul. Okólna, Bieżanów-Prokocim, Kraków",67977404,624000,12505,Bieżanów-Prokocim,2026-05-07 15:35:31.013827+00:00,,12,krakow,49.9,Kraków,0,2,3,otodom,,,2026-05-07 15:35:31.013827+00:00,"Mieszkanie 3-pokojowe na drugim piętrze, stan bardzo dobry",ul. Okólna,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokojowe-na-drugim-pietrze-stan-bardzo-dobry-ID4Be1K,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZwMGE4bGs0N2NqNDEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.--1xo_4sXJbnUmWBtzU_ZUh96VEWbe9r5YMNe_EgwtI/image;s=1280x1024;q=80
"Henryka i Karola Czeczów, Bieżanów-Prokocim, Kraków",67977382,960000,12308,Bieżanów-Prokocim,2026-05-07 15:35:31.014175+00:00,,7,krakow,78.0,Kraków,0,1,4,otodom,,,2026-05-07 15:35:31.014175+00:00,4-pokojowe mieszkanie z balkonem | 1 piętro | os.  Złocień,Henryka i Karola Czeczów,https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-z-balkonem-1-pietro-os-zlocien-ID4Be1o,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImY5YmY5MHhobmZmdDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.uWu9eMEtQAKMa0MdS9GTVus-NHkcX1I-72pGP1NFojs/image;s=1280x1024;q=80
"Prądnik Czerwony, Kraków",67908982,557900,17997,Prądnik Czerwony,2026-05-07 15:35:31.013133+00:00,,8,krakow,31.0,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:35:31.013133+00:00,Dwupokojowe w świetnej lokalizacji,,https://www.otodom.pl/pl/oferta/dwupokojowe-w-swietnej-lokalizacji-ID4AVea,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImcwMGZ6bnA1ZXdsNTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Zquu-civ5ERfATjA9RTa9EpklSKu2R0mhPGqVipOyF4/image;s=1280x1024;q=80
"Spacerowa, Dębniki, Kraków",67977475,1499000,15447,Dębniki,2026-05-07 15:35:31.006944+00:00,,20,krakow,97.04,Kraków,0,1,4,otodom,,,2026-05-07 15:35:31.006944+00:00,APARTAMENT 4 pok wysoki standard *duży balkon* miejsce postojowe,Spacerowa,https://www.otodom.pl/pl/oferta/apartament-4-pok-wysoki-standard-duzy-balkon-miejsce-postojowe-ID4Be2T,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InFubGYwZzR0c3ZwYzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ib5u7v6v4zm_k5IGmn-h4PgU7ZsdfrPgD2PyojHaqpA/image;s=1280x1024;q=80
"Żabiniec, Prądnik Biały, Kraków",67977470,590000,19667,Prądnik Biały,2026-05-07 15:35:31.006944+00:00,,8,krakow,30.0,Kraków,0,3,1,otodom,,,2026-05-07 15:35:31.006944+00:00,Mieszkanie 30m2 | Żabiniec | Nowe budownictwo,Żabiniec,https://www.otodom.pl/pl/oferta/mieszkanie-30m2-zabiniec-nowe-budownictwo-ID4Be2O,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InhydTZwc2xjdmV0ZzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.iH1qgjlGLABAopiaCiHEn-XHdeTj4njhQCYuGqW7GXE/image;s=1280x1024;q=80
